SubjectID,Group,Phase,TrialNumber,TargetSide,ResponseSide,IsCorrect,ReactionTime_ms,EMSOffset_ms,EMSFireTiming_ms,AgencyYes,Timestamp
P002,Voluntary,Baseline,1,Left,Left,1,297.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,2,Left,Left,1,195.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,3,Right,Right,1,228.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,4,Right,Right,1,204.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,5,Left,Left,1,256.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,6,Left,Left,1,237.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,7,Right,Left,0,244.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,8,Left,Left,1,209.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,9,Left,Left,1,290.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,10,Left,Left,1,194.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,11,Right,Right,1,264.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,12,Left,Right,0,233.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,13,Right,Right,1,205.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,14,Left,Left,1,225.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,15,Left,Left,1,281.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,16,Left,Left,1,200.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,17,Right,Right,1,239.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,18,Left,Left,1,339.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,19,Right,Right,1,275.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,20,Right,Right,1,237.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,21,Left,Left,1,266.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,22,Left,Left,1,219.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,23,Right,Right,1,265.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,24,Right,Right,1,222.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,25,Right,Right,1,269.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,26,Right,Right,1,328.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,27,Right,Right,1,331.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,28,Right,Right,1,226.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,29,Right,Right,1,303.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,30,Left,Left,1,221.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,31,Left,Left,1,225.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,32,Left,Left,1,258.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,33,Right,Right,1,219.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,34,Left,Right,0,244.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,35,Left,Left,1,200.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,36,Right,Right,1,228.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,37,Right,Right,1,318.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,38,Right,Left,0,288.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,39,Right,Right,1,496.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,Baseline,40,Left,Left,1,225.766,0.0,0.0,0,2026-04-26T18:26:37.632879+00:00
P002,Voluntary,PostTest,41,Right,Right,1,263.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,42,Left,Left,1,233.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,43,Right,Right,1,247.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,44,Left,Left,1,316.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,45,Right,Right,1,247.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,46,Left,Right,0,207.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,47,Right,Right,1,226.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,48,Right,Right,1,410.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,49,Left,Left,1,209.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,50,Right,Right,1,210.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,51,Left,Right,0,219.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,52,Left,Left,1,294.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,53,Left,Left,1,318.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,54,Right,Left,0,212.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,55,Right,Left,0,234.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,56,Left,Left,1,335.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,57,Left,Left,1,259.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,58,Right,Right,1,273.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,59,Right,Right,1,226.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,60,Right,Right,1,193.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,61,Right,Right,1,191.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,62,Left,Left,1,255.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,63,Left,Right,0,388.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,64,Left,Left,1,222.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,65,Right,Left,0,229.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,66,Left,Left,1,225.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,67,Right,Right,1,301.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,68,Right,Right,1,248.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,69,Right,Left,0,204.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,70,Left,Left,1,199.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,71,Left,Left,1,310.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,72,Right,Left,0,204.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,73,Right,Right,1,250.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,74,Left,Left,1,217.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,75,Left,Left,1,249.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,76,Left,Left,1,198.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,77,Right,Right,1,207.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,78,Left,Right,0,250.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,79,Right,Left,0,217.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
P002,Voluntary,PostTest,80,Left,Left,1,211.766,0.0,0.0,0,2026-04-26T18:26:37.635891+00:00
